afa403,127.0.0.1,GET,http://localhost:8000/,1481476823,,200
157864,127.0.0.1,GET,http://localhost:8000/,1481477392,,200
9104c6,127.0.0.1,GET,http://localhost:8000/,1481491066,,200
804722,127.0.0.1,GET,http://localhost:8000/register,1481491069,3dc726,200
3dc726,127.0.0.1,GET,http://localhost:8000/register,1481491069,,500
ff6ac0,127.0.0.1,GET,http://localhost:8000/register,1481491155,,200
89dbd0,127.0.0.1,GET,http://localhost:8000/register,1481491168,e7177c,200
e7177c,127.0.0.1,POST,http://localhost:8000/register,1481491168,,500
2e1000,127.0.0.1,POST,http://localhost:8000/register,1481491809,,302
eb3c3b,127.0.0.1,GET,http://localhost:8000/login,1481491809,,200
fe43e4,127.0.0.1,GET,http://localhost:8000/register,1481491816,,200
5d996e,127.0.0.1,POST,http://localhost:8000/register,1481491829,,302
239dab,127.0.0.1,GET,http://localhost:8000/login,1481491830,,200
d5a79d,127.0.0.1,GET,http://localhost:8000/register,1481491845,,200
42e4bc,127.0.0.1,GET,http://localhost:8000/register,1481491857,170788,200
170788,127.0.0.1,POST,http://localhost:8000/register,1481491857,,500
00e858,127.0.0.1,GET,http://localhost:8000/login,1481491867,,200
907fb5,127.0.0.1,POST,http://localhost:8000/login,1481491876,,302
e1a10e,127.0.0.1,GET,http://localhost:8000/,1481491877,,200
94f98f,127.0.0.1,GET,http://localhost:8000/,1481543687,,200
